event	tweet_id	tweet_text	class_label	prediction
hurricane_irma_2017	909477411624046592	Wow - in Sunshine State, @insideFPLs dedicated lobbying =&gt; energy independence through solar is *illegal* unless wild conditions are met	not_humanitarian	not_humanitarian
hurricane_irma_2017	909057861572898816	*My heart and prayers go out to victims of natural disasters striking America* *Harvey, Irma and now Rahul Gandhi !!*😂😂	sympathy_and_support	sympathy_and_support
hurricane_irma_2017	909222779232366592	@POTUS declares Major Disaster in #USVI @GovernorMapp &amp; declares Emergency in #SC @henrymcmaster #HurricaneIrma Listen to local officials.	caution_and_advice	caution_and_advice
hurricane_irma_2017	908432530445144065	Trinity Church: Hurricane Irma Damage Report	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_irma_2017	907006490082291712	Breaking damage Naples FL in eye wall now.#flwx #hurricaneIrma	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_irma_2017	905532966025150464	@swipathefox has donated $25,000 to the Rice Mens Basketball Flood Relief Fund &amp; is spearheading a spring charity hoop game. #Sacramento	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	907586490452070405	More than 1,100 Marines are providing support to the victims of Hurricane #Irma.	sympathy_and_support	rescue_volunteering_or_donation_effort
hurricane_irma_2017	908440964456435713	NEW: The Miami Heat, Carnival and Micky and Madeline Arison pledging up to $10 million for Irma relief.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	908164664768581632	.@Penn experts offer advice following #HurricaneHarvey #HurricaneIrma  #philanthropy #hurricanerelief	caution_and_advice	caution_and_advice
hurricane_irma_2017	907042561881198592	This storm is playing games with us: @DrewGriffinCNN gives updates on #Irma, storm damage	caution_and_advice	infrastructure_and_utility_damage
hurricane_irma_2017	908434901166379013	Our @Smartfield_Inc sensors (left) and @ArableLabs Mark sensors (right) survived Hurricane #Irma with no apparent damage! Peanuts OK too.	infrastructure_and_utility_damage	not_humanitarian
hurricane_irma_2017	906224715064369152	Greatest Evacuation In History - 650,000 Ordered To Leave #Florida. #Irma	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_irma_2017	908125535125073920	Report #HurricaneIrma storm damage here!	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_irma_2017	905744975400497152	Donald Trumps island home has probably been destroyed by Hurricane Irma - Palmer Report	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_irma_2017	908745900473827330	Good summary of Hurricane Irmas path of destruction: ; Note the Caribbean challenges too.	infrastructure_and_utility_damage	not_humanitarian
hurricane_irma_2017	909566047505838082	Everyone please pray that Maria will take a turn north. Ask God to spare the islands that #Irma hit hard. #Maria The power of prayer!	sympathy_and_support	sympathy_and_support
hurricane_irma_2017	908682151385636865	Continued to tour and extend all possible help to the people in flood affected areas of Sirohi district	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	909419584356093953	@AngieAllTheWay Unlike the people in charge of the nursing home where 8 people died in hurrcane Irma. #realleaders	injured_or_dead_people	injured_or_dead_people
hurricane_irma_2017	908492574498975750	Many tweets criticizing Mexico, none offering condolences after huge earthquake kills at least 96. No wifi @WhiteHouse?	injured_or_dead_people	not_humanitarian
hurricane_irma_2017	905435404031184901	Meanwhile the racist fake POTUS is threatening to withhold disaster relief funds so he can build a wall between us.	not_humanitarian	not_humanitarian
hurricane_irma_2017	905721646010552321	LATEST: Hurricane #Irma kills at least 8, injuries 23 in French Caribbean island territories  #njmorningshow	injured_or_dead_people	injured_or_dead_people
hurricane_irma_2017	908443382770536448	Heat, Warriors and FedEx combining to send over 100 pre-Hurricane Irma pets from local Miami animal shelters to no-kill shelters in Oakland.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	905724429262577664	The UN say as many as 49 million people could be caught up in Hurricane Irma. At least 8 people have died. #HeartNews	injured_or_dead_people	injured_or_dead_people
hurricane_irma_2017	908241988646031360	We’re collecting donations for Hurricane Irma and Harvey relief efforts this morning at Lady Janes. #RoadToRelief	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	906908341473042433	At 5 with Kate - Nearly 2 million homes and businesses lost power across the US State of Florida due to Hurricane Irma.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_irma_2017	908425525114298368	PLS: Support recovery efforts in the Caribbean, where years of #climate smart #ag work has been destroyed by Irma	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort
hurricane_irma_2017	906552864281186305	4 Maps That Show the Gigantic Hurricane Irma Evacuation  #SHELTERINPLACE #ALERT Unlike during Hurricane Harvey, whe	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_irma_2017	907657941733531648	Tim Tebow took time to visit people in a special needs shelter after Hurricane Irma, including this World War	requests_or_urgent_needs	sympathy_and_support
hurricane_irma_2017	908900623042646016	Hurricanes Irma &amp; Harvey have driven more than 1M people to our website last week to post/view animals. Please help:	sympathy_and_support	requests_or_urgent_needs
hurricane_irma_2017	908751687275425793	32 shelter cats rescued from #hurricaneirma2017 in #Florida, arrive @nhspca in #Stratham #NH. @seacoastonline @ENLNews	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	908362236594442240	Crowd of people lining up in Naples outside mobile home park badly damaged by Hurricane Irma. @POTUS will be here any minute to tour. #wtsp	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_irma_2017	908901738589163520	@Newsweek The douchebaggery of the mans organization exceeds even that of his callow half-assed administration. Ick. #trump #HurricaneIrma #badtaste	not_humanitarian	not_humanitarian
hurricane_irma_2017	907788051371376640	Ok! 8pm PST, ULTRA TIME!  Ill have a link for you guys to donate to Irma relief as well!	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	908999299899551744	A man is seen through an American flag as he fixes up the roof of a home belonging to a family member that was damaged from Hurricane Irma.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_irma_2017	906213315520618496	@rushlimbaugh Not just hurricanes.Mayor in Florida talked about water levels rising due to climate change. Feel good to push ignorance?	not_humanitarian	not_humanitarian
hurricane_irma_2017	905304382572462081	Our #flood relief efforts are still going on. You can still support the affected in various ways.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	909489928777732098	RT @Lrihendry: Wow! Hubby and I drove to the next town over for lunch today seeing the destruction from #Irma is everywhere. Brutal.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_irma_2017	908299472257642496	Darren Finney showing us the damage at his home. #MerrittIsland #HurricaneIrma @WFTV	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_irma_2017	908205750010372096	Panda to the rescue – Chinese restaurant in Mexico quake city feeds survivors	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	909141641952468992	You never know what #HurricaneIrma victims might need. With your 💵 donations, weve purchased tarps for those with roof damage #IrmaRecovery	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	909454119013728257	@02C5 @CNN A-Greed how bout helping victims of #Irma &amp; #Harvey instead of this same lame news	sympathy_and_support	not_humanitarian
hurricane_irma_2017	905471527356944384	Life threatening flood has evolved in Southeast Texas. It may damage the bales sitting in the fields. Waiting on the USDA reports next month	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_irma_2017	908737737485897728	Individual assistance is being offered by FEMA to eligible residents w/ housing, medical &amp; other needs.  #Irma	rescue_volunteering_or_donation_effort	caution_and_advice
hurricane_irma_2017	908889860026585089	BRAND NEW POD OUT. Its pretty good. But seriously. Every retweet we will donate $2 to Hurricane Irma relief.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	908542963793326081	My prayer for you all is that the Lord fills your cup, making it overflow, that you may drink of the Living Water and never be thirsty 🙌🏽🙏🏽🎶	sympathy_and_support	sympathy_and_support
hurricane_irma_2017	908409731219324928	Thank you for your support of pro bono! Were in this together &amp; can help so many in need. #FLProBonoMatters	sympathy_and_support	not_humanitarian
hurricane_irma_2017	908427074800455680	he promised you a lambo and ur driving home in a flood damaged nova. sad!	infrastructure_and_utility_damage	not_humanitarian
hurricane_irma_2017	907504317883588608	Battered Florida tries to assess scope of Irmas destruction: Today News for  #Port_Charlotte CharlotteCountyCares	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_irma_2017	908770251906719750	Thank you @GoyaFoods and #IslasCanarias for partnering with us to help @FIU students affected by #HurricaneIrma. @FIUPanthersCare	sympathy_and_support	rescue_volunteering_or_donation_effort
hurricane_irma_2017	909525090856865792	Grateful for our community volunteers. #HurricaneIrma #volunteer #wolves	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	905636809962639360	Two killed as Hurricane Irma hits Caribbean islands  #FlashbackThursday #NocturnalClassicsWithLawrence Atiku CKay	injured_or_dead_people	injured_or_dead_people
hurricane_irma_2017	908803989923352576	@MarkRiva @Twitter I guess pleasing you. I am a philosopher &amp; I overflow with ideas. I am also trying to help Twitter since it are already de facto non-profit.	not_humanitarian	not_humanitarian
hurricane_irma_2017	906108044152631296	Florida residents fear losing their jobs if they evacuate for Hurricane Irma:	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_irma_2017	905885855969153024	Soon as this hurricane passes im droppin so much 🔥 music i promise. Till then pray for my family and I through hurricane Irma🙏🏻	sympathy_and_support	sympathy_and_support
hurricane_irma_2017	905886463635677187	WTVM reports RT ABC: Hurricane #Irma - a powerful Category 5 storm - destroyed 95% of Barbudas structures and veh	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_irma_2017	908080683003805697	Death by drowning is sadly common for #kids in #Bangladeshs Chars. Here boy minds sibling during flood. Visit  #help	injured_or_dead_people	injured_or_dead_people
hurricane_irma_2017	907408406620901376	Allergy-friendly food drive for evacuees from Hurricane Irma	displaced_people_and_evacuations	requests_or_urgent_needs
hurricane_irma_2017	906758981863002112	In the end, nobody will ever know the death toll due to Limbaughs followers believing his LIES. #TheResistance	injured_or_dead_people	not_humanitarian
hurricane_irma_2017	908743990517870592	Hurricane Irma: Staff at Ernest Hemingway house defy Florida evacuation order and hunker down with authors famous	displaced_people_and_evacuations	not_humanitarian
hurricane_irma_2017	905755213407158272	I liked a @YouTube video  I95 hurricane IRMA evacuation	displaced_people_and_evacuations	not_humanitarian
hurricane_irma_2017	907330182767366144	THEY NEED YOU: How to help Irma victims	sympathy_and_support	rescue_volunteering_or_donation_effort
hurricane_irma_2017	908571295960272896	@POTUS Check out Corryns Tweet!! The need HELP!!	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_irma_2017	908372070215684096	Hurricane hit areas brace for mosquito boom in flood waters | Miami Herald	caution_and_advice	caution_and_advice
hurricane_irma_2017	909498460172423170	#Healthcareworkers: Florida has an immediate need for volunteers in medical needs shelters. Learn more here:  #Irma	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_irma_2017	908095159560048640	Donate generously! FOX6, Salvation Army, iHeartMedia radio stations team up for Irma Disaster Relief Phone Bank:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	906366096579559424	Tim Duncan donates, pledges to match Hurricane Irma relief donations for U.S. Virgin Islands	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_irma_2017	908186413321121792	Shame to hear that 8 elderly people are dead after #HurricaneIrma #HurricaneIrmaAftermath	injured_or_dead_people	injured_or_dead_people
hurricane_irma_2017	905725141501579264	BREAKING: Hurricane Irma kills 9 in Caribbean islands, storm continues track toward US	injured_or_dead_people	injured_or_dead_people
hurricane_maria_2017	911634521593978880	RT @JDEstradawriter: .@CBSThisMorning Limited or no coverage of #PuertoRico after #hurricaneMaria please help people be aware of our situat	sympathy_and_support	not_humanitarian
hurricane_maria_2017	912172452746190849	RT @Skilling: Hurricane Maria destroyed the National Weather Services Doppler Radar in San Juan, PR.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	913899614113320960	RT @amphibwarships: .@USNavy amphib @USSWaspLHD1 continues to help those affected by #HurricaneMaria on the island of Dominica.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914190150791462912	Hurricane Maria washed out bridge to San Lorenzo in Puerto Rico. 8 days later residents ford the river to get food, fuel &amp; medical help	sympathy_and_support	infrastructure_and_utility_damage
hurricane_maria_2017	912437639025971201	RT @nypost: Jennifer Lopez will donate $1 million to Puerto Rico in the wake of Hurricane Maria	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914939942362546176	SWC#Donate for Hurricanes Harvey, Irma &amp; Maria /Earthquake Relief	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	910561879470116864	Buildings Torn Apart in San Juan by Maria From The Weather Channel iPhone App #HurricaneMaria	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914237532103208960	Sep 30 from Puerto Rico showing some of the damage cause by Hurricane maria	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	911958821723103232	@realDonaldTrump They have no water, food,and 4-6 months to get electricity back. Go see and help these Americans please	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	910741967511752704	U.S. VIRGIN ISLANDS ASSESSING DAMAGE FROM HURRICANE MARIA	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	910558584714514432	RT @luutell: Hurricane Maria footage from Cupey, Puerto Rico - (provided by D. Lozada) - praying for my family &amp; friends	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	911623208490688513	RT @albertolcnmedia: Puerto Rico residents evacuate after dam fails in Hurricane Marias wake	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_maria_2017	914203831139016704	Its being said that Hurricane Maria displaced Puerto Ricans will be heading mostly to these areas: a. NYC	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_maria_2017	913426819382116362	Relief Aid for Family Victims of Hurricane Maria. Please give/share. God Bless:	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_maria_2017	912272394974265344	WHY HAS AID NOT BEEN GIVEN TO PUERTO RICO? PEOPLE ARE BEING LEFT TO DIE‼️	requests_or_urgent_needs	sympathy_and_support
hurricane_maria_2017	912103624439889922	My beautiful Puerto Rico has been destroyed ὢ2 #HurricaneMaria	infrastructure_and_utility_damage	not_humanitarian
hurricane_maria_2017	913145220317007874	#NJ Team - Paul, Tom, Ricardo &amp; Bedzaida - among todays 97 Red Crossers who flew to #PuertoRico to help with #HurricaneMaria relief. TY!	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913227676734902272	RT @daddy_yankee: @people thanks for help sharing our needs! We need more relief support in #PuertoRico	sympathy_and_support	requests_or_urgent_needs
hurricane_maria_2017	911637954388480001	Damage On St. Croix By Hurricane Maria - Williams Delight (Bottom)	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914218573601562625	RT @quintabrunson: #kylieispregnant just kidding, this tweet isnt about that. Donate to hurricane relief in Puerto Rico here-	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	910688968047505408	#Resist #DACA #Trump ITS A SHIRT!! GET IT HERE ὄ9 ὄ9  Hurricane Maria destroys hundreds of homes, knocks out power	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914937044643848193	We are seeking #disability related donations for #HurricaneMaria relief; however, we need a way to get them there. Any ideas?	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_maria_2017	913953997664473088	U First will donate over 200 Hygiene Kits (LOVE BAGS) to those effected by the Hurricane Maria.	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	912997706783698945	National network @FeedingAmerica is coordinating food efforts for PR with the local food bank	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	912422059808051200	#LIS is constantly #praying for everyone who has been affected by #hurricaneirma #hurricaneharvey and #hurricanemaria. #va #ny #lissol	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	911629810920812544	If youre in London you can drop off supplies at the Dominica High Commission. Dried food, nappies and other essentials needed ὤFἿE	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	912458602488766464	@fema @FEMA_Brock Please HELP #PuertoRiconeedshelp @iCyclone is there and on the ground #Hurricane #MARIA #MariaPR	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	910756742258135040	RT @CNNnews18: The strongest hurricane to hit Puerto Rico in more than 80 years destroyed hundreds of homes	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	913034435934658560	Sali Gear chartered a plane to rescue 300 dogs from U.S. Virgin Islands before #HurricaneMaria hit. See the story: .	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	912992935255396352	RT @CaribeIndigena: Send donations to Dominica Hurricane Maria Relief Fund at	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	911920470030680064	RT @NY1: Many @FDNY stations are accepting item donations for Puerto Rico. But this is what they are not accepting right now. /	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	912377656926199810	Many roads in Puerto Rico have been blocked by debris and some have completely washed away due to #HurricaneMaria	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914656058584502274	go buy that comp all of the proceeds are going to the hurricane maria community relief and recovery fund	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914581614730125313	Emergency Permit Procedures-Hurricane Maria Jacksonville District Jacksonville District Regulatory Public Notices	caution_and_advice	not_humanitarian
hurricane_maria_2017	913327276649000961	In #Dominica, #HurricaneMaria destroyed entire crops, disrupted power/water supplies. All health centres affected	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914477086026420225	16 were killed by Hurricane Maria in Peurto Rico. #FakeNews says this is worse then Katrina where 1,833 people died.	injured_or_dead_people	injured_or_dead_people
hurricane_maria_2017	914753160056594432	#DSTRDamage RT My aunt’s house got destroyed du	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914252317427462144	RT @FortYoungHotel: Help out! Give to Fort Young Hotel Staff Hurricane Maria Relief . Raise funds on @generosity	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914210374437576704	@realDonaldTrump It takes a village, Trump. You praise Governor who praise you, you attack Mayor who doesnt praise you, cries for help for her people. You are vile. Just help! #PuertoRicoCrisis	not_humanitarian	sympathy_and_support
hurricane_maria_2017	913174357672730624	Spread the word our people need help. #hurricanemaria #save #puertorico	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	913226693363593217	RT @marianaatencio: More than 70,000 people have been evacuated in northern #PuertoRico after #HurricaneMaria, poorest areas are struggling	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_maria_2017	913901434386731008	Progress. Damage is in the billions. Lots of work still left to be done.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	913082438372462593	Maria made landfall in Yabucoa PR location of Dead Dog Beach where Sato Project focused our rescue efforts for 6 yrs	injured_or_dead_people	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914938730431074304	International Ambassadors will be delivering Oreo balls this Wednesday from 6-9 pm to raise funds for Hurricane Maria Relief in Puerto Rico!	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913125316528394242	@GetWisdomDude When will enough be enough? Waiver shouldve been in place minutes after hurricane Maria hit. Where are aerial drops of supplies?	not_humanitarian	requests_or_urgent_needs
hurricane_maria_2017	914108167419842561	RT @LifeZette: These are the celebs going above and beyond to help #HurricaneMaria victims:	sympathy_and_support	rescue_volunteering_or_donation_effort
hurricane_maria_2017	911548635913052161	Flash Flood Warning, Evacuations Underway Amid Fears of Puerto Rico Dam Failure Caused by Maria @weatherchannel	displaced_people_and_evacuations	caution_and_advice
hurricane_maria_2017	912308236606418945	The inner core of #Maria is exposed and the storm is weakening as it also moves over cooler water. Right now	caution_and_advice	not_humanitarian
hurricane_maria_2017	911658567748472834	Puerto Rico is totally destroyed Ὁ4 We only have communication in the capital, San Juan. #PuertoRicoMaria #maria #HurricaneMaria	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	912998475473747969	As #Maria continues, people on the mainland will evacuate &amp; their towns will get aid soon. #HelpPuertoRico NOW. #PuertoRicoIsAmerican	displaced_people_and_evacuations	displaced_people_and_evacuations
hurricane_maria_2017	910637450439139330	Quick Note on Hurricane Maria &amp; Insured Puerto Rico Bonds. Our hearts and prayers go out to Puerto Rico.  #Markets	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	914154121061691392	὎2 #PuertoRico Relief efforts in Puerto Rico after Hurricane Maria  #KRTpro #News	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_maria_2017	913060487390253056	Puerto Rico is beginning massive long-term efforts to recover from devastation of #HurricaneMaria. How you can help:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	911571193806942214	Caribbean cruise itineraries continue to shift after Hurricane Maria; extensive port damage reported in San Juan:	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	913052514068652033	RT @TheScientistLLC: Contact us if you have info on damage to labs &amp; research in Puerto Rico after Hurricane Maria.	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	910650068541296640	RT @elmercallem: Hurricane Maria left severe damage in #PuertoRico after devastate the islands of #Guadeloupe and #Dominica, which also lef	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914885533955952640	#CamilaCabello and #LinManuelMiranda are singing together for #HurricaneMaria relief. What song would you like to hear the two sing?	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_maria_2017	910728331129180161	RT @MsKellyMHayes: Thread: Looking to to support hurricane victims in Puerto Rico? Here are a few legit options. #Maria	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914533948243435525	One way to help #HurricaneMaria #HurricaneIrma	sympathy_and_support	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913027501575811072	Seems DHS wants to use barges instead of tankers to transport vitally needed supplies to Puerto Ricotime is of the essence!!!!!	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	914753885297717248	RT @DeptofDefense: #DoD, @USArmyNorth, continue to support @FEMA in areas ravaged by #HurricaneMaria:  /	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_maria_2017	913011546799984640	RT @Enquirer: Xavier volleyball collecting donations for Hurricane Maria survivors	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	913934518960222209	RT @XavierSantos47: PLZ SUPPORT! Even $1! Puerto Rico Relief  #HurricaneMaria #PuertoRico #DonatePuertoRico #Hurrica	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_maria_2017	914980813158207489	RT @NewScienceWrld: Stunning #NASA photos reveals how badly Hurricane Maria damaged Puerto Rico’s power grid  :	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	912357745927557120	Not doing enough, need more help. They are begging for more help. #PRgenocide	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	914217265192566785	WE are continually praying for everyone going though difficult times in different parts of the world affected by weather, and Earthquakes.	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	911751020685832192	Dearest @irisesther54 let us know you and your dogs are still ok. #HurricaneMaria #PuertoRico #floods	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	914989215762575361	Hurricane Maria has been devastating for many of our Eurest associates in #PR. Share &amp; donate to help today:	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914195964449009664	@DavidBegnaud @Lin_Manuel @SpiritAirlines A great way for @SpiritAirlines to be a corporate world citizen. #HurricaneMaria #PuertoRico #help #support	not_humanitarian	not_humanitarian
hurricane_maria_2017	911749040517386240	Here’s The Damage Inside Puerto Rico’s Airport from Hurricane Maria Hurricane Maria is dumping three feet of wate	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914852195366993921	RT @TheTravelProUS: TheTravelPro on hiatus as I join relief efforts for #HurricaneIrma and #HurricaneMaria. Follow my Twitter, Instagram fe	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	912375775835377667	Just arrived in Puerto Rico. Will see the damage done by Hurricane Maria &amp; assess what is needed from the federal govt. #puertoricostrong	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914464355042906112	Good morning. Happy Sunday to you. Still praying for the people affected by Hurricane Maria, Irma, and Harvey.	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	913875083550105600	Shout out 2 @Pitbull. Loved yr perform at #HitachiNEXT, but more for your extended help to #cancer patients in Puerto Rico. #HurricaneMaria	rescue_volunteering_or_donation_effort	not_humanitarian
hurricane_maria_2017	913787303109079041	RT @GovRaimondo: My thoughts and prayers are with the people of Puerto Rico + all those affected by #HurricaneMaria. RIers are ready to hel	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	910567083943104512	I hope everyone in Puerto Rico will be ok my ❤️ is with you ἟5἟7	sympathy_and_support	sympathy_and_support
hurricane_maria_2017	913736978352533504	RT @seashepherd: Yesterday the M/V John Paul DeJoria offloaded its first shipment to the Red Cross in Dominica. #HurricaneMaria	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort
hurricane_maria_2017	914138245839060992	Our brothers and sisters in #PuertoRico need support. Go to  to help us help them. #ReliefAndJustice4PR ἟5἟7	requests_or_urgent_needs	requests_or_urgent_needs
hurricane_maria_2017	911977230816960512	Please help Purerto Rico. They are getting desperate. Every little bit helps.	sympathy_and_support	requests_or_urgent_needs
hurricane_maria_2017	911634567395602432	RT @JDEstradawriter: .@jimmykimmel Please keep #PuertoRico in the media. We need help bad and no one is talking about the Island after #hur	sympathy_and_support	requests_or_urgent_needs
hurricane_maria_2017	914526459087265792	New post: Puerto Rico: Hurricane Maria destroyed everything	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914547782949785600	RT @FourStarNews: Top general calls Puerto Rico damage the worst hes ever seen | PBS NewsHour  #trump #PuertoRic	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914249128485572609	RT @pop6627: God helps those who helps themselves	not_humanitarian	not_humanitarian
hurricane_maria_2017	912345192296075264	CNNPolitics: RT cnni: Devastation from Hurricane Maria continues to cripple Puerto Rico, with fears a damaged dam	infrastructure_and_utility_damage	infrastructure_and_utility_damage
hurricane_maria_2017	914430025427976192	@POTUS send in the army take over get rid of these self serving politicians and liars distribute the food and money to the people	requests_or_urgent_needs	not_humanitarian
hurricane_maria_2017	914908714045444096	fema:RT FORSCOM: #OneArmy - USArmyReserve #Soldiers, fema Providing Food, Water in Ceiba, #PuertoRico, for #Hurric )	rescue_volunteering_or_donation_effort	requests_or_urgent_needs
hurricane_maria_2017	911759655260401664	RT @hotosm: We need your help mapping Maria:	requests_or_urgent_needs	rescue_volunteering_or_donation_effort
hurricane_maria_2017	912013519805190144	Alive but I dont know when I will come back and post new videos. #HurricaneMaria destroyed #PuertoRico but everyone are working SUPER hard.	infrastructure_and_utility_damage	not_humanitarian
