tweet_text	prediction
In addition to this,Sterlite extended support for Kerala flood relief too #ReOpenSterlite #Sterlite	rescue_volunteering_or_donation_effort
Handwritten notebooks: NGO comes to rescue of Keralas flood-affected children as schools reopen	rescue_volunteering_or_donation_effort
Just donated towards the flood relief fund for Kerala. I urge everyone to help in whichever way they can. The pictures across the social media sites are so heart wrenching. #KeralaFloodRelief #KeralaFloods #doforkerala	rescue_volunteering_or_donation_effort
#KeralaFloods Thanks for all those who stood with kerala on this rescue Missinon. thank you @adgpi @indiannavy @IndianAirforce_ Our Kerala Fishermans ὊA @CMOKerala @TheKeralaPolice @KeralaSDMA Peoples of Kerala Thank you All ὤFὤF #RebuildKerala #StandWithKerala #Donate4kerala	rescue_volunteering_or_donation_effort
Kerala braces for more rain today, thousands await rescue Read here:  Follow updates:  Here’s how you can help #KeralaFlood victims:	rescue_volunteering_or_donation_effort
With heavy rains and floods devastating Karnataka’s Kodagu district, the country’s largest coffee-growing region is staring at heavy losses as many of its plantations are in ruins,  #Floods #HeavyRains #KarnatakaFloods #KodaguDistrict #CoffeeGrowingRegion	infrastructure_and_utility_damage
New Vlog coming tomorrow!!! PLEASE, WE NEED YOUR HELP. #KeralaFloods #KeralaFlood #KeralaFloodRelief	requests_or_urgent_needs
#KeralaSOS Rain mayhem in Kerala: Residents rush to relief aid centers; citizens donate food and medical supplies. #ITVideo More videos:	rescue_volunteering_or_donation_effort
And this is the amazing Capt P Rajkumar of the @indiannavy who winced up the 26 survivors in his Seaking. He received a Shaurya Chakra on Independence Day for his Daredevil rescue ops in Cyclone Ockhi. Now back to saving lives #keralafloods	rescue_volunteering_or_donation_effort
@ShashiTharoor How about donating that gold for kerala flood relief .. u hypocrite	requests_or_urgent_needs
@samratrohan99 @CMOKerala @rajnathsingh @narendramodi Thank you bhai @samratrohan99 for your kind support . Hope we will together make a little contribution to those people who are fighting with their life due to flood . #Keralafloods #KeralaFloodRelief #KeralaDonationChallenge	rescue_volunteering_or_donation_effort
The flood and the subsequent commotion, hardships &amp; deaths were caused by HUMAN BLUNDER! The opening of all dams at one go without advance announcement or arrangements killed 400 odd people and displaced lakhs. The criminals responsible must be taken to task. #KeralaFloods	injured_or_dead_people
@DRDO_India is contributing for relief of those affected by #KeralaFloods. 3 tonnes of ready-to-eat meals have been airlifted from Mysore. Chief Secretary, Kerala acknowledged to Defence Secretary. @CMOKerala @pibtvpm @SpokespersonMoD @the_hindu @mathrubhumieng @Malayla_Manoram	rescue_volunteering_or_donation_effort
RT @Mollywood8787: #pray for #Kerala and #HelpKerala #KeralaFloods #KeralaRainsHelp #KeralaFloodRescue	sympathy_and_support
#KeralaFloods : ⁦@RSSorg⁩ Swayamsevaks Rush to the Rescue, special relief operations by Sewa Bharati #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
#Bangalore peeps! If you want to help out in any way you can, here are places you can drop off relief items (dry food packets, sanitary items, blankets, batteries, etc), please spread the word! #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
RT @SSMusicTweet: #Thalapathy #Vijay donates RS.70 lakhs for #KeralaFloods	rescue_volunteering_or_donation_effort
Kochi airport among the worst-hit in Kerala floods – estimated loss of Rs 220 crore #KeralaFloods #KeralaFloodRelief	infrastructure_and_utility_damage
Brilliant post match interviews, first Root and then Kohli, very well versed. Kohli and team dedicated this win to the victims of #KeralaFloods #ENGvIND	sympathy_and_support
Kerala has been struggling with floods for past 10 days, people are out of food, clothing, and shelter. Come forward in large numbers and support by donating money or products. #KeralaFloods2018 #KeralaReliefFund #KodaguFloods Full Video:	requests_or_urgent_needs
Maharashtra Minister @girishdmahajan and team of 95 consisting of doctors and nursing staff leaves for Kerala to provide medical assistance to #KeralaFloods affected persons from Mumbai Airport.	rescue_volunteering_or_donation_effort
RT @laveenkotian: Flood Relief fund collection at Bms college #KodaguFloods #Kodagu #KeralaFlood #TeamSFD @Sfdkar @sfd_in	rescue_volunteering_or_donation_effort
@Hemalathanarne Good morning Hema Ὁ0 Have a nice day Ὁ0 jai shri ram Ὁ0 Om namah shivaya ὤFὤF This is Sudha Murthy of Infosys, personally packing d relief material s for Kerala Flood victims.ὤFὤF	rescue_volunteering_or_donation_effort
@umasudhir @ndtv So many more lives could be saved if state govt had issued timely warning to citizens and started early evacuation. No lessons were learnt from tsunami tragedy. There was no disaster management plan ok #KeralaFloodRelief	caution_and_advice
Register you Requirements here Demand or Supply !!  Everything will be consolidated and Distributed. Associated by Prathidhwani, Technopark.. #KeralaFloods #KeralaFloodRelief #KeralaSOS @Forumkeralam1 @cinemasworld @cinemasworld @iamfarii	requests_or_urgent_needs
United Arab Emirates (UAE) offered financial assistance of Rs 700 cr. for #KeralaFloods: Kerala CM Pinarayi Vijayan. Accepting this Aid from UAE will be very dangerous for our country. Finance ministry should look into this matter and do not alloy Kerala to accept.	not_humanitarian
#Ernakulam Cleaning supplies needed before tomorrow. KeralaFloodRelief #Resources #KeralaFloodrequest Verified. Pl help/ call/ RT Tagging @ResourcesKerala @edakkamannil @_leppi @JohnBhrn @goonj @SaginaWalyat @Shudraism @thebhavyeah @massheroyaru @SolidFumes @Aravindh_Sethu	requests_or_urgent_needs
#KeralaFloods #Donation Can someone let me know , did any church or mosque donate and if yes then what ?	requests_or_urgent_needs
Nearly a million people are now housed in relief camps, and in the last week alone 200 people died. But strangely, the mainstream national media, both visual and print, ignored the calamity till the situation turned completely tragic. #keralafloods	displaced_people_and_evacuations
In addition to cash assistance of Rs 10 crores, TN Government has allotted 500 MT of rice, 300 MT of Milk Powder and 10,000 Bedsheets and Lungis for #KeralaFloodRelief #KeralaFloods #KeralaFloods2018	requests_or_urgent_needs
Qatar Airways cargo launches operation to help Kerala flood victims	rescue_volunteering_or_donation_effort
All the volunteers working hard in relief camps are doing a wonderful job. They are trying their best to meet the needs of everyone there. Salutes to all the listening ears, consoling shoulders and warm huggers. Special love for all the medical teams, #KeralaFloods	rescue_volunteering_or_donation_effort
Thousands of Youth Congress volunteers have been relentlessly cleaning up and rebuilding houses, hospitals, roads etc on flood affected areas in Kottiyur. Essential needs have been distributed to hundreds. I request all friends to help the people of Kerala in anyway you can.	rescue_volunteering_or_donation_effort
I Know its already too late.. But AnyHow Help the people in need.. #KeralaὤF #KeralaRelief #keralafloods #KeralaFloodRelief #KeralaDonationChallenge	requests_or_urgent_needs
I have requested Govt to hand over rescue operations to armed forces on  ruling party MLAs are crying with the same demand.We are fully co-operating with the govt.People are suffering. Let us do everything we can.Request everyone to help #KeralaFloodRelief	rescue_volunteering_or_donation_effort
Kindly forward this to authorities. Trivandrum കാര്യവട്ടം campus can accomadate 2000. Mess and canteen facilities are on site with 500 volunteers waiting. Separate men and women hostels available #KeralaFloods @CMOKerala	rescue_volunteering_or_donation_effort
@ESYINDIA urges everyone to come forward with small contributions towards #Kerala flood relief and we will match your contributions. Remember, every little helps! Pls follow the instructions in this thread. #KeralaDonationChallenge #KeralaFloods	rescue_volunteering_or_donation_effort
please do not spread hate if you dont have the mind to help us or least comfort us..#keralafloods..it is the disaster of the century..a whole state is about to be washed off..please dont say hateful things in times like this.WE ARE HUMANS TOO..	sympathy_and_support
Kerala is facing unprecedented crisis and its responsibility of each one of us to support. As a responsible group Manjappada is always at the forefront for any support. Please call our helpline for any rescue help or any relief needs. #keralafloodrelief #KoodeUnduManjappada	rescue_volunteering_or_donation_effort
South India is affected by the worst flood. Kerala is the most affected state currently, the following link has the Helpline numbers of various districts. Lets hope and pray that we get through this. #floods #FloodAlert #Helplines	caution_and_advice
HelloὤB, #VDians and all the people, Fastest Way to pay a few amounts to save many lives. You can pay one any of them either through @Paytm or @MobiKwik Our small help ὤF can support them in their tough time. #StandForKerala #IndiaForKerala #KeralaFlood #PrayForKerala	requests_or_urgent_needs
#TeamIndia Skipper @imVkohli on behalf of the entire team dedicates the Trent Bridge victory to Kerala flood victims.	sympathy_and_support
Hi, would anyone have any details of some schools that have been hit badly after the floods? We would like to adopt 3-4 schools and send them the basic stationary and textbooks to resume normally once they reopen. Thanks. #KeralaFloodRelief #KeralaFloods	requests_or_urgent_needs
Information required: know of any place in Pune where the relief material can be dropped? #KeralaReliefFund #KeralaFloods #KeralaSOS @sreedhanya @anand_pushparaj	requests_or_urgent_needs
There are inverse bigots on Social Media spreading the canard of some preventing aid for #KeralaFloodRelief. Work done by so called Nationalist organisations being given a miss in media. Bigger bigots are those trying to vivisect the country into a North-South. #KeralaFloods	not_humanitarian
While there are many people helping #rebuildkerala it is important to do it the right way, to assess the critical needs and providing the right kind of aid accordingly. Help us in our mission to #BuildBackBetter.Donate now:  #KeralaFloods	caution_and_advice
Eid Mubarak! Wishing everyone celebrating a serene and peaceful #EidAlAdha. My thoughts go to children, women and young people struggling to make it across the world especially in #KeralaFloods and war-torn countries.	sympathy_and_support
@cpimspeak DYFI goons vandalised a resort hotel, causing Rs 9 lakh loss. Jihadi elements in CPM and other goons destroyed the hotel because the owner refused to give Rs 50k party fund. CPM is unleashing violence across the state in the name of #KeralaFloodRelief bucket collection	not_humanitarian
Some lovely friends are collecting relief material for #KeralaFlood . And this is what one of them had received with this msg: உடைமைகளை இழந்து நிர்க்கதியாக நிற்க்கும் மக்களின் வலியை நாங்கள் உணர்வோம் Overwhelmed.	rescue_volunteering_or_donation_effort
Our @dhanushkraja Donates 15 Lakhs @Suriya_offl &amp; @Karthi_Offl 25 Lakhs @VijaySethuOffl 25Lakhs @sivakarthikeyan Donates 10 Lakhs.. Great Gesture From Our South Actors For Kerala Distress Relief Fund ὄF Looking For Many Actors To Come Forward ᾑ7❤️ὤF #KeralaFloods #Prayforkerala	rescue_volunteering_or_donation_effort
Sitharaman visits flood-hit Kodagu, promises Army help @nsitharaman @adgpi #Keralaflood #floods @DefenceMinIndia #BRO	not_humanitarian
How can you trust these people to run Govt when they dont even spare relief materials meant for #KeralaFloods victims	not_humanitarian
Prayers are always good but in times of dire need and suffering we all can do more. Right now the victims and families of the #KeralaFloods need our help. Let’s show them that we #StandWithKerala. Even a small contribution to Kerala’s #CMDRF would go a long way. @CMOKerala	sympathy_and_support
Rahul ji shows #PathToLife by making way for air ambulance on priority setting example, he also checked upon the patient &amp; air ambulance pilot who was flying for medical assistance. #KeralaFloods #RebuildingKerala @RahulGandhi @INCIndia @INCKerala	rescue_volunteering_or_donation_effort
Dear Doners, In some areas of metropolitan cities, few people collecting money from Railway Station / door to door of residential Apartments for kerala flood relief fund (by using any NGOs / Political Party name) &amp; (1/2) @LoksattaLive @mataonline @abpnewstv #KeralaFloodRelief	requests_or_urgent_needs
Spoke to Kerala CM. Del govt is making a contribution of Rs 10 cr. I sincerely appeal to everyone to donate generously for our brothers and sisters in Kerala	rescue_volunteering_or_donation_effort
The Lorries That Sent By Thalapathy #Vijay anna to kerala Relif Camps Are started their journey !! #Keralafloods #KeralaFloodRelief #DoForKerala !!	rescue_volunteering_or_donation_effort
Numero Uno production house, @LycaProductions contributes 1 CR towards #KeralaFloodRelief.. Nishanthan Niruthan (Group General Manager) handed over 1 CR to the #Kerala CM Distress Relief Fund ὄCὄF	rescue_volunteering_or_donation_effort
RT @SonuSood: It’s time to do our bit.. please come forward and help ὤFἿDὤFἿDὤFἿDὤFἿD #KeralaFloods2018 #KeralaFloodRelief	rescue_volunteering_or_donation_effort
30% less rain than 1924, spread out over 88 days as compared to 27 days, but still as deadly. Why? A must-read by @BhaskerTripathi for @IndiaSpend #conservation #dams #development #ecology #floods #forests #Kerala #landslides #rivers #WesternGhats	not_humanitarian
#KeralaFloods2018 #ReachingOutToPeople Maj Gen Sanjeev Narain, GOC, Kerala &amp; Karnataka Sub Area with people in flood affected area, ensuring ground connect. #IndianArmy ensuring effective relief operations. We are at it. #Op Madad #KeralaFloodRelief @PIB_India @SpokespersonMoD	rescue_volunteering_or_donation_effort
RT @GujralAshwani: I will be donating Monday’s profit to Kerala flood relief fund. What is money if not used at times of adversity!!!	rescue_volunteering_or_donation_effort
#keralafloods Gods Own Country recover soon. My heart and my prayers for all those affected.	sympathy_and_support
@KBLPumps #Kirloskar Brothers Limited is organizing free service camps in many flood affected districts of Kerala to repair pumps damaged due to floods.#IndiaForKerala #KeralaFloodRelief	rescue_volunteering_or_donation_effort
If you have contact details of anyone providing food, shelter, water and other resources; please tweet using the hashtags #KeralaSOS and #Resources.	requests_or_urgent_needs
1) Chandy govt provided Rs 2 crores to the Uttarakhand flood relief fund and all ministers also contributed a months salary. 2) On 7th May 2015, CPIM completed a statewide fundraising campaign for Nepal Relief in Kerala &amp; collected Rs 2.37 crores in 3 days. #LetKeralaLive	rescue_volunteering_or_donation_effort
Its never too late. Send more than your prayers to Kerala. #kerala #keralafloods #help #psa #relief	sympathy_and_support
SEWA International has details of their fundraising activities here:  Including an option to send money from overseas to their branch in Delhi.	rescue_volunteering_or_donation_effort
@narendramodi Chengannur needs immediate help #KeralaFloods	requests_or_urgent_needs
Pls try to help our sibblings by donating the following things.	requests_or_urgent_needs
CM @Naveen_Odisha felicitated @OdishaFire personnel upon their return from rescue and relief operations during #KeralaFloods. In recognition of their dedication &amp; courage, he announced annual assistance of ₹25 lakh towards Odisha Fire Services Welfare Fund.	rescue_volunteering_or_donation_effort
To help neighboring victims, #CPIM activists in Kerala donate their gold earring to raise money for the relief and to rehab the flood victims #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
Travelled from #Adimali to #Kothamangalam (18 morning). Multiple #landslides, fallen trees and broken roads. The route has risk but manageable. Govt. has been clearing the roads slowly. Will update again on my travel during #KeralaFloods &amp; #KeralaRains	caution_and_advice
Try to extend your support to all the three states in need. Use the following links to donate. For monetary donations:  For resource based donations:	rescue_volunteering_or_donation_effort
RT @ManviDad: Challenge Accepted Mounika. Donated through @Paytm. I challenge @NaniChinnuu to do the same ὡCὡC	rescue_volunteering_or_donation_effort
RT @islaminind: #HumanityFirstIndia Volunteers installing water pumps in different flood affected areas of #Wayanad. #KeralaFloods /	rescue_volunteering_or_donation_effort
Urgent Help NeededὤF#KeralaFloods 2 Elderly couples need urgent evacuation in Aaratupuzha of district Pathanamthitta as water level is rising dangerously @adgpi @indiannavy @IAF_MCC @NDRFHQ Google Location n address is given in below Pics !	requests_or_urgent_needs
Dear Film Professionals across the globe, #Kerala is facing an unprecedented flood and we need your support to rescue, rehabilitate and rebuild our state. #StandWithKerala @FilmFestLocarno @chhabs @berlinale @WildBunch @FilmLinc @Javedakhtarjadu @JimCameron @thegreatestmax	rescue_volunteering_or_donation_effort
RT @alluarjun: My Heartful Prayers to the Victims who were effected by floods in Kerala. #KeralaFloods #Keralarains	sympathy_and_support
Every donation will be matched by 100% &amp; 100% of funds raised will go towards flood relief. @goonj #KeralaFloods #Onam	rescue_volunteering_or_donation_effort
My brothers, aunt and Grand-Parents are stuck in Moozhikkakadavu_pariyaram, Chalakkudy. Location - 10.308208,76.351140. Phone - +918075659446. Please RT so some1 can help them. Grandparents health getting worse. Havent had proper food in 2 days. #KeralaFloods #KeralaSOS	requests_or_urgent_needs
Let us ask Every Big Devsthan Trust like Shirdi,Tirumala,etc to donate funds for #Kerala Or @PMOIndia Shall make this donations compulsory for every Devshtan trust which rcvs Donations in xcess of 10crs annually. @CMOKerala God now will help us.#KeralaFloods	requests_or_urgent_needs
Even our furry friends need to be rescued and taken care of. Please take a second RT. Thank you for sparing few seconds to do the right thing! #KeralaFloodRelief #KeralaFlood	rescue_volunteering_or_donation_effort
At the time of the pralaya (universal destruction) the oceans are to exceed their limits and seek to change, but a saintly man never changes ὤFὤFὤF #RSS ὤF #IndianArmy ὤF #Sikhs #khalsa ὤF . . . . #KeralaFloods	not_humanitarian
HDFC Bank to adopt 30 villages; donates Rs 10 crore  The HDFC Bank on Wednesday said it will adopt 30 villages in Kerala as part of its long-term flood relief and rehabilitation efforts.	rescue_volunteering_or_donation_effort
CM @ArvindKejriwal calls an Emergency meeting on #KeralaFloods to discuss what more can be done to expedite Relief measures in Kerala. *Deputy CM, Delhi CS, Kerala Resident Commissioner to attend the meeting. *Delhi Govt already contributed Rs 10 Cr. Towards #KeralaFloodRelief	rescue_volunteering_or_donation_effort
Mr sir ji Now they food.. Not tweet.	not_humanitarian
Congress President Rahul Gandhi said that he was there as a support and not to politicise the situation. He is on a two-day visit to flood-hit Kerala	not_humanitarian
Dravidas Bistro is having Onam Sadhya , they giving 25% of proceeds to Kerala Flood Relief. Spread the word and try to come Pune. #onam #pune	rescue_volunteering_or_donation_effort
Friends in Bangalore.. Please help out. #KeralaFloods #StandWithKerala	requests_or_urgent_needs
This is a remote, underserved area in #THrissur district and the need is urgent. This is Verified. Can someone please help? #KeralaSOS #KeralaFloodRelief	requests_or_urgent_needs
Lot of donations flowing in terms of money, medicines, food, doubt whether the things are reaching the ppl of kerala and kodagu. Media should show what percentage of the loss ppl received in these days from the donations #KeralaFloods @mepratap @tv9kannada @republic	rescue_volunteering_or_donation_effort
@sharmajitech I will pray 5 min. for kerala flood affected victims for their immediate rehabilitation and recovery, and hope that this problem would solve as soon as possible#KeralaFloods STEY BLESSED.	sympathy_and_support
#Keralafloods | Rescue operations complete, says Kerala Health Secretary For more live updates, click here:	not_humanitarian
If you work for a company that makes perishables such as atta, milk (tetrapak kind), milk powder, instant noodles etc+ hygiene things such as soaps, sanitary napkins, could you get in touch with me if you can get us this stuff at discounted rates? DM open. #KeralaFloodRelief	requests_or_urgent_needs
@jimmykimmel Hi jimmy, this is a request from a fan of your show from kerala,India as we are devastated by flood and hundreds of lifes have been lost. Kindly do what you always do. We need all the help to rise from this misery #KeralaFloods #DoitforKerala	requests_or_urgent_needs
#NDRF rescuers safely evacuated an expecting mother from flood affected village Alppad ,Distt- Thrissur Kerala ὤF #KeralaFloodRelief	displaced_people_and_evacuations
#EXCLUSIVE | Disaster in Kerala has peaked as of now. There have been severe landslides in northern part of state. Undertaken fast track evacuation of affected area. Huge damage to crops due to flooding, says Kerala FM @drthomasisaac in chat w/ @Ajaya_buddy #KeralaFloods	infrastructure_and_utility_damage
Your contribution can save someones life. Kerala need our help. Donate if you can. #KeralaFloods	rescue_volunteering_or_donation_effort
Performing in Bangalore this September 7th the Friday, with the band Lagori, for a special fundraiser show organised for the relief of Kerala and Coorg flood victims.ὤ2 Tickets	rescue_volunteering_or_donation_effort
The dangers Relief Camp #Volunteers undertaking to get normal daily food and supplies everyday in #Aluva- #Paravoor route feeding 2000 plus people right from buying food in deep waters to lodging the Victims #KeralaFloods #KeralaFloodRelief #KeralaFlood #KeralaSOS #BajrangPunia	rescue_volunteering_or_donation_effort
In Malappuram (Kerala), the old and frail donates their old age pensions to Kerala Floods 2018 CMDR Funds. The district collector who is receiving it, folds his hands and thanks them. #KeralaFloods Happy Onam!!!	rescue_volunteering_or_donation_effort
Under HH the Amir @TamimBinHamad directives, $5 million has been allocated to the flood victims of #Kerala. We extend our sincere condolences to the victims’ families &amp; to the Indian people, many who have contributed to Qatar’s development &amp; wishing the injured a speedy recovery.	sympathy_and_support
#KeralaFloods @cpimspeak MLAs, and MPs donating one month salary to flood relief	rescue_volunteering_or_donation_effort
Aluva @Suriya_offl ladies fans visited and donated food materials and other materials in flood relief camp. #KeralaFloods #KeralaSOS	rescue_volunteering_or_donation_effort
#kerelafloods #virushka extend aid to #strayanimals @AnushkaSharma @imVkohli	requests_or_urgent_needs
UAE denies having offered Rs 700 crore aid for Kerala: Playing politics on natural calamities is wrong  via @Merinews #keralaFlood #Kerala #KeralaFloodRelief	not_humanitarian
#Keralafloods: #Chiranjeevi and his son #RamCharan have donated 25 lakhs respectively, while daughter-in-law @upasanakonidela has donated 10 lakhs towards the Kerala Relief fund.	rescue_volunteering_or_donation_effort
After directly responsible for the loss of lives &amp; properties of Keralites by flooding, leaving them to suffer in aftermath, the CM of Kerala @vijayanpinarayi flies to USA for his treatment After all the fund collected a #KeralaFloodRelief is for the personal use of politicians	not_humanitarian
District administration Jhajjar conveys its gratitude to all donors who have contributed towards #KeralaReliefFund through District Red Cross Society &amp; Saanjhi Madad.They will be felicitated today in presence of Ld @opsinghips ADGP SOCM #WhenGivingIsNeverEnough #KeralaFloodRelief	rescue_volunteering_or_donation_effort
UAE is offering USD 100 million as financial assistance for #KeralaFloodRelief But former Indian diplomat Talmiz Ahmad who has served in the Gulf region said that there is a problem in accepting such a huge cash donation.	not_humanitarian
This is called real work Sudha Murthy , wife of Infosys founder personally taking care of kerala flood relief packaging	rescue_volunteering_or_donation_effort
Cant we dip into the vast wealth at Padmanabhaswami Temple to fund post-floods reconstruction of Kerala? After all, this is Padmanabhan’s own country (പപ്പനാവന്റെ സ്വന്തം നാടല്ലേ) #KeralaFloods2018 #IndiaForKerala #KeralaFlood #RebuildKerala #RebuildingKerala	not_humanitarian
#KeralaFloods CMDRF Account details: Name of the donee: Chief Minister’s Distress Relief Fund Account Number: 67319948232 Bank: State Bank of India Branch: City Branch, Thiruvananthapuram IFSC: SBIN0070028 PAN: AAAGD0584M Account type: Savings SWIFT Code: SBININBBT08	rescue_volunteering_or_donation_effort
RT @LaLigaEN: #LaLigas thoughts are with all those affected by the flooding in Kerala ἞E἟3 #KeralaFloods #PrayForKerala	sympathy_and_support
#KeralaFloods I pray to God to give the people of Kerala enough strength to overcome the tragic situation and be an epitome of fearlessness and bravenessὤFὤFὤFὤF @krishnanair88 @narendramodi @PMOIndia @BJP4India @WhoSunilGrover	sympathy_and_support
My prayers are with people that have been affected by Kerala floods proved so deadly! Lets all show our support for them, as Empathy has no Boundary. Plenty of Dua from Pakistan!ὤF#KeralaFlood	sympathy_and_support
#Xiaomi india is supplying thousands of fully charged Mi PowerBanks to relief camps in #Kerala, with help of @CNNnews18 . Great initiative. #KeralaFloodRelief #KeralaFloods	rescue_volunteering_or_donation_effort
Satellite images show how floods have altered Keralas landscape. #KeralaFloods	not_humanitarian
RT @weirdslisteners: Please Donate for Kerala! @NASSCOMfdn @MyKartavya #KeralaReliefFund #KeralaFloods #KeralaFloodRelief	rescue_volunteering_or_donation_effort
RT @Ethirajans: 5 #RSS cadres attained martyrdom during #KeralaFloods rescue operations, any Tamil print/digital media except Dinamalar car	injured_or_dead_people
Please send me the details of verified cases still to be rescude. I am in continuous contact with Helicopter Rescue Team and can help you reach your cases to the official working on it. Only verified cases since the effort is concentrated on the right place. #KeralaFloodRelief	requests_or_urgent_needs
@DettolIndia Can you support kerala flood relief camps with some of antiseptic ites such as dettols bandaid etc	requests_or_urgent_needs
#Thalapathy #Vijay fans are actively into relief, rehabilitation and charity work for the #KeralaFloods.. #Kerala #VMI	rescue_volunteering_or_donation_effort
Kerala floods: Why India might not accept the Rs 700 crore financial aid from UAE #KeralaFloods	not_humanitarian
The Kerala government today turned its attention to cleaning of houses and public places which were damaged in the unprecedented rains which ravaged the state. #KeralaFloods Read:	infrastructure_and_utility_damage
India Inc unites to help Kerala flood victims #KeralaFloods	rescue_volunteering_or_donation_effort
Heavy rains, #CloudBurst and #floods wreck havoc in #HimachalPradesh. Hundreds of roads have been blocked, dozens of vehicles damaged. Weather office forecasts heavy rains in Himachal Pradesh till Tuesday	infrastructure_and_utility_damage
This man’s name is Anup. He is a RSS swayamsevak. He is physically handicapped. He was involved in #KeralaFlood relief operations in Chenagannur. The commitards thanked him for his service by beating him up and breaking his artificial leg. #KeralaReliefRowTwist	rescue_volunteering_or_donation_effort
Immediate requirement of medicines at CUSAT camp. medicines for diabetes - Metaformin 500mg Dolo 250 Cough syrup Tablets for vomiting and gas trouble Those who can help, please contact Haroon - +919847211127 #KeralaFloods #cusat #KeralaFloodsHelpNeeded	requests_or_urgent_needs
Maharashtra CM @Dev_Fadnavis announces 20crore fund for #KeralaFloodRelief . #StandWithKerala #KeralaFloods	rescue_volunteering_or_donation_effort
#KeralaFloods | We will continue langar sewa in Kerala till there are people who will need food. As per Guru’s teachings, we cannot let them sleep hungry, said a volunteer. @divya5521 reports	rescue_volunteering_or_donation_effort
There is no greater joy than being able to do something for others. Our team of volunteers and staff worked through the day and the whole evening to sort, pack, label and load family support kits. The vehicle is leaving now for Alappuzha #KeralaFloods #HeroesofHumanity	rescue_volunteering_or_donation_effort
Hanan, who received ₹1.5 lakhs from well-wishers after a photograph of her selling fish to support her family and fund her education went viral, has donated the money to CMDRF. #keralafloods #keralafloodrelief	rescue_volunteering_or_donation_effort
Today Dynamic MLA @AslamShaikh_MLA Dispatched Relief Materials to @INCMumbai for the Flood Effected Peoples in Kerala State.Which will be send to Kerala from the Mumbai Congress Office.	rescue_volunteering_or_donation_effort
#ONGCForKerala Once again Oil and Natural Gas Corporation Company gave its helping hand to the #SaveKerala By providing 3 helicopter- Two from Mumbai and one from kakinada to airlift relief material for the flood-hit people of kerala	rescue_volunteering_or_donation_effort
Some Christians humiliated the #Dalits &amp; refused to stay with them in the same camp.They demanded a separate camp. Hindu Aikya Vedi members led by district VP Sreyas S Nampoothiri staged a protest by having food with Dalits in the relief camp. #KeralaFlood	not_humanitarian
please RT as much as possible Paytm is driving donations for #KeralaFloodRelief on their app. You can also donate via this link:	rescue_volunteering_or_donation_effort
@elonmusk Kerala is experiencing heavy floods and landslides. &gt;150 deaths have been reported. Thousands are trapped and death toll increasing by the hour. WE REQUEST IMMEDIATE HELP. ANY RESCUE APPRECIATED #KeralaFloods2018 #KeralaFloods #KeralaSOS #KeralaFloodsHelpNeeded	requests_or_urgent_needs
THIS IS RIDICULOUS! Why should rescue efforts be held up to make way for a tourist PM?! #PMMustAnswer #KeralaFlood	not_humanitarian
#SOSKerala -- @kapoorkkunals crowd funding platform @ketto has raised Rs 1.2 crore for rehabilitation work in flood-hit #Kerala. #KeralaFloods	rescue_volunteering_or_donation_effort
Foreign Aid Received by India in the Last Ten years. 2014-15 : 1,450+ Crore 2015-16 : 2,100+ Crore 2016-17 : 950+ Crore #KeralaFloods #KeralaFloodRelief	not_humanitarian
#KeralaFloods I feel goosebumps to see fishermen in rescue mission. This is a boat from Poonthura going through the flooded area in Chengannur. People of Poonthura is yet to recover from the sorrow of Ockhi disaster, still they are in action to save many. Kudos!	rescue_volunteering_or_donation_effort
RT @uppath47: SEVABHARATHI volunteers rescue woman &amp; children in kerala flood neck-deep water - report 29. 8. 18	rescue_volunteering_or_donation_effort
@narendramodi #NoOnam Celebration this Time as We want to #RebuildKerala Again. When We See Flash Floods in Other Places in India,We didnt Understand the Agony &amp; Pain. But #KeralaFloods bought Unlimited Destruction in Kerala. My favourite place #Chenganoor Got Flooded. Hope its Rebuilt Again	infrastructure_and_utility_damage
RT @AskAnshul: Shah Rukh Khan’s welfare organisation Meer Foundation donated Rs 21 lakhs to Kerala Floods, not Rs 5 Crore.	rescue_volunteering_or_donation_effort
How #KeralaFloodRelief donations are administered at Chief Ministers Disaster Relief Fund. Initial Loss estimates are above ₹20000 crore( 2.7B$) and your support is needed to rebuild lives and livelihoods Donate at  Get clarity and Fight Propaganda	rescue_volunteering_or_donation_effort
Political parties can accept Foreign funding.. Cannot bring back Nirav Modi &amp; Vijay Mallya.. Can take 1 lakh crore Japanese loan for Bullet train.. Companies can accept foreign investment.. But Flood-ravaged Kerala cant receive foreign aid.. #LetKeralaLive	not_humanitarian
RT @Amrita_cmls: Odiya powerloom workers in Surat doing their bit for Kerala flood affected	rescue_volunteering_or_donation_effort
Kerala flood/ our peoples want everyone help and support. Peoples want food, snaks, water, medicine, sanitary pads and other medical facilities. So many people died and so many people missing flood. Please everyone understand our peoples problems.	requests_or_urgent_needs
Thanks to #OpMadad #OpSahyog || @adgpi has made 13 temporary bridges to reconnect 38 remote areas. Compiled useful information at:  #KeralaFloods @bhartijainTOI @DefencePROTvm @ShivAroor @NDRFHQ Thanks to each &amp; every for your support #KeralaFloodRelief	infrastructure_and_utility_damage
